           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        1.7900001000         0.7442518446         1.2080007824        -0.1408995202        -2.8834962137 
        1.7950000000         0.7489582986         1.2054518309        -0.2072989170        -2.8963069161 
        1.8000000000         0.7536647727         1.2054518309        -0.2072989170        -2.8899015649 
        1.8050001000         0.7583712666         1.2130986854        -0.0081007264        -2.8770908624 
        1.8100000000         0.7630774974         1.2130986854        -0.0081007264        -2.8834962137 
        1.8150000000         0.7677837470         1.2029028795        -0.2736983139        -2.8931042405 
        1.8200001000         0.7724900149         1.2207455399         0.1910974642        -2.8770908624 
        1.8250001000         0.7771961125         1.2130986854        -0.0081007264        -2.8834962137 
        1.8300000000         0.7819020392         1.2130986854        -0.0081007264        -2.8866988893 
        1.8350001000         0.7866080770         1.2130986854        -0.0081007264        -2.8770908624 
        1.8400001000         0.7913139431         1.2130986854        -0.0081007264        -2.8866988893 
        1.8450000000         0.7960196370         1.2207455399         0.1910974642        -2.8770908624 
        1.8500001000         0.8007254405         1.2080007824        -0.1408995202        -2.8866988893 
        1.8550001000         0.8054310709         1.2130986854        -0.0081007264        -2.8770908624 
        1.8600000000         0.8101365276         1.2130986854        -0.0081007264        -2.8866988893 
        1.8650001000         0.8148420927         1.2207455399         0.1910974642        -2.8770908624 
        1.8700001000         0.8195474832         1.2130986854        -0.0081007264        -2.8834962137 
        1.8750000000         0.8242526987         1.2207455399         0.1910974642        -2.8738881868 
        1.8800000000         0.8289579270         1.2181965884         0.1246980673        -2.8770908624 
        1.8850001000         0.8336631675         1.2207455399         0.1910974642        -2.8770908624 
        1.8900000000         0.8383681376         1.2054518309        -0.2072989170        -2.8899015649 
        1.8950001000         0.8430732131         1.2130986854        -0.0081007264        -2.8866988893 
        1.9000001000         0.8477781113         1.2130986854        -0.0081007264        -2.8770908624 
        1.9050001000         0.8524829259         1.2029028795        -0.2736983139        -2.8834962137 
        1.9100000000         0.8571875622         1.2130986854        -0.0081007264        -2.8738881868 
        1.9150001000         0.8618923021         1.2207455399         0.1910974642        -2.8770908624 
        1.9200000000         0.8665967687         1.2130986854        -0.0081007264        -2.8866988893 
        1.9250000000         0.8713012440         1.2181965884         0.1246980673        -2.8770908624 
        1.9300001000         0.8760057273         1.2181965884         0.1246980673        -2.8770908624 
        1.9350000000         0.8807099360         1.2130986854        -0.0081007264        -2.8866988893 
        1.9400000000         0.8854141518         1.2054518309        -0.2072989170        -2.8931042405 
        1.9450001000         0.8901183743         1.2130986854        -0.0081007264        -2.8834962137 
        1.9500001000         0.8948224149         1.2207455399         0.1910974642        -2.8770908624 
        1.9550000000         0.8995262731         1.2029028795        -0.2736983139        -2.8963069161 
        1.9600001000         0.9042302307         1.2181965884         0.1246980673        -2.8738881868 
        1.9650001000         0.9089340050         1.2080007824        -0.1408995202        -2.8866988893 
        1.9700000000         0.9136375955         1.2130986854        -0.0081007264        -2.8770908624 
        1.9750001000         0.9183412839         1.2105497339        -0.0745001233        -2.8866988893 
        1.9800001000         0.9230447877         1.2130986854        -0.0081007264        -2.8866988893 
        1.9850000000         0.9277481062         1.2130986854        -0.0081007264        -2.8866988893 
        1.9900001000         0.9324515214         1.2130986854        -0.0081007264        -2.8866988893 
        1.9950001000         0.9371547504         1.2054518309        -0.2072989170        -2.8963069161 
        2.0000000000         0.9418577929         1.2181965884         0.1246980673        -2.8770908624 
        2.0050000000         0.9465608365         1.2105497339        -0.0745001233        -2.8834962137 
        2.0100006000         0.9512643511         1.2054518309        -0.2072989170        -2.8931042405 
        2.0150003000         0.9559669252         1.2080007824        -0.1408995202        -2.8963069161 
        2.0200001000         0.9606694990         1.2130986854        -0.0081007264        -2.8866988893 
        2.0250001000         0.9653721661         1.2105497339        -0.0745001233        -2.8866988893 
        2.0300000000         0.9700746439         1.2130986854        -0.0081007264        -2.8770908624 
        2.0350001000         0.9747772141         1.2105497339        -0.0745001233        -2.8963069161 
        2.0400001000         0.9794795940         1.2207455399         0.1910974642        -2.8770908624 
        2.0450000000         0.9841817832         1.2130986854        -0.0081007264        -2.8866988893 
        2.0500000000         0.9888839693         1.2156476369         0.0582986705        -2.8802935381 
        2.0550001000         0.9935861518         1.2130986854        -0.0081007264        -2.8770908624 
        2.0600000000         0.9982880482         1.2130986854        -0.0081007264        -2.8834962137 
        2.0650000000         1.0029899401         1.2130986854        -0.0081007264        -2.8899015649 
        2.0700001000         1.0076918270         1.2054518309        -0.2072989170        -2.8931042405 
        2.0750001000         1.0123935205         1.2130986854        -0.0081007264        -2.8866988893 
        2.0800000000         1.0170950200         1.2207455399         0.1910974642        -2.8834962137 
        2.0850001000         1.0217966072         1.2181965884         0.1246980673        -2.8738881868 
        2.0900001000         1.0264979995         1.2181965884         0.1246980673        -2.8770908624 
        2.0950000000         1.0311991965         1.2130986854        -0.0081007264        -2.8866988893 
        2.1000054000         1.0359054629         1.2207455399         0.1910974642        -2.8738881868 
        2.1050165000         1.0406169861         1.2054518309        -0.2072989170        -2.8866988893 
        2.1100000000         1.0453024570         1.2130986854        -0.0081007264        -2.8866988893 
        2.1150001000         1.0500034321         1.2105497339        -0.0745001233        -2.8866988893 
